,id,test_class,train_class,mag,k,A,B,result_by_mag
1454,72,A,A,1.694033102394747,15,0.9555786527094857,0.5627164827404572,B
1455,72,A,A,1.694033102394747,16,1.0017320558148146,0.5627164827404572,B
1456,72,A,A,1.7713352154459754,17,1.0470028299107652,0.5627164827404572,B
1457,72,A,A,1.7713352154459754,18,1.087243517996055,0.5627164827404572,B
1458,72,A,B,2.9385318483356833,19,1.087243517996055,2.9385318483356833,A
1459,72,A,B,2.9385318483356833,20,1.087243517996055,2.9385318483356833,A
1460,73,B,B,0.5732062915350744,1,1.087243517996055,0.5732062915350744,B
1461,73,B,B,0.5732062915350744,2,1.087243517996055,0.5732062915350744,B
1462,73,B,A,2.0265449672707647,3,2.0265449672707647,0.5732062915350744,B
1463,73,B,A,2.0265449672707647,4,2.0265449672707647,0.5732062915350744,B
1464,73,B,A,2.5284447159890924,5,2.193844883510207,0.5732062915350744,B
1465,73,B,A,2.5284447159890924,6,2.2774948416299283,0.5732062915350744,B
1466,73,B,A,2.539103616697969,7,2.3298165966435365,0.5732062915350744,B
1467,73,B,A,2.539103616697969,8,2.364697766652608,0.5732062915350744,B
1468,73,B,A,2.727696470590528,9,2.416554724358025,0.5732062915350744,B
1469,73,B,A,2.727696470590528,10,2.4554474426370883,0.5732062915350744,B
1470,73,B,A,2.872413348091511,11,2.5017769876875797,0.5732062915350744,B
1471,73,B,A,2.872413348091511,12,2.5388406237279733,0.5732062915350744,B
1472,73,B,A,2.923360460121058,13,2.573796972490981,0.5732062915350744,B
1473,73,B,A,2.923360460121058,14,2.6029272631268205,0.5732062915350744,B
1474,73,B,A,3.0769462517632533,15,2.6393902622526997,0.5732062915350744,B
1475,73,B,A,3.0769462517632533,16,2.670644261503454,0.5732062915350744,B
1476,73,B,A,3.1536903040671254,17,2.7028473310076984,0.5732062915350744,B
1477,73,B,A,3.1536903040671254,18,2.7310250168239127,0.5732062915350744,B
1478,73,B,A,3.5229453184464257,19,2.7776085639781782,0.5732062915350744,B
1479,73,B,A,3.5229453184464257,20,2.819016161448636,0.5732062915350744,B
1480,74,B,A,1.8473349967639345,1,1.8473349967639345,0.5732062915350744,B
1481,74,B,A,1.8473349967639345,2,1.8473349967639345,0.5732062915350744,B
1482,74,B,A,1.9458240710706554,3,1.880164688199508,0.5732062915350744,B
1483,74,B,A,1.9458240710706554,4,1.8965795339172948,0.5732062915350744,B
1484,74,B,A,2.008048655093643,5,1.9188733581525645,0.5732062915350744,B
1485,74,B,A,2.008048655093643,6,1.9337359076427443,0.5732062915350744,B
1486,74,B,A,2.200829762402569,7,1.9718921726084333,0.5732062915350744,B
1487,74,B,A,2.200829762402569,8,2.0005093713327002,0.5732062915350744,B
1488,74,B,B,2.321582475738804,9,2.0005093713327002,2.321582475738804,A
1489,74,B,B,2.321582475738804,10,2.0005093713327002,2.321582475738804,A
1490,74,B,A,2.366492613597071,11,2.0411741760287416,2.321582475738804,A
1491,74,B,A,2.366492613597071,12,2.0737060197855746,2.321582475738804,A
1492,74,B,A,2.403579778945345,13,2.103694543345554,2.321582475738804,A
1493,74,B,A,2.403579778945345,14,2.1286849796455365,2.321582475738804,A
1494,74,B,A,2.465505733445577,15,2.1545942683993857,2.321582475738804,A
1495,74,B,A,2.465505733445577,16,2.1768022301883994,2.321582475738804,A
1496,74,B,A,2.466509773912682,17,2.196116066436685,2.321582475738804,A
1497,74,B,A,2.466509773912682,18,2.2130156731539348,2.321582475738804,A
1498,74,B,A,2.5637531795271626,19,2.233647291175889,2.321582475738804,A
1499,74,B,A,2.5637531795271626,20,2.2519865071954044,2.321582475738804,A
1500,75,B,B,1.002709063470596,1,2.2519865071954044,1.002709063470596,B
1501,75,B,B,1.002709063470596,2,2.2519865071954044,1.002709063470596,B
1502,75,B,A,1.50152634520134,3,1.50152634520134,1.002709063470596,B
1503,75,B,A,1.50152634520134,4,1.50152634520134,1.002709063470596,B
1504,75,B,A,2.1715530510351515,5,1.7248685804792772,1.002709063470596,B
1505,75,B,A,2.1715530510351515,6,1.8365396981182458,1.002709063470596,B
1506,75,B,A,2.2282611345095136,7,1.9148839853964994,1.002709063470596,B
1507,75,B,A,2.2282611345095136,8,1.9671135102486683,1.002709063470596,B
1508,75,B,A,2.237715746083504,9,2.0057709725107875,1.002709063470596,B
1509,75,B,A,2.237715746083504,10,2.034764069207377,1.002709063470596,B
1510,75,B,A,2.272945107637195,11,2.0612286290329127,1.002709063470596,B
1511,75,B,A,2.272945107637195,12,2.082400276893341,1.002709063470596,B
1512,75,B,A,2.382869954383802,13,2.1097157021197464,1.002709063470596,B
1513,75,B,A,2.382869954383802,14,2.1324785564750846,1.002709063470596,B
1514,75,B,A,2.3988731410229645,15,2.1529704475941522,1.002709063470596,B
1515,75,B,A,2.3988731410229645,16,2.1705349256962103,1.002709063470596,B
1516,75,B,A,2.425301795334232,17,2.187519383672078,1.002709063470596,B
1517,75,B,A,2.425301795334232,18,2.202380784400963,1.002709063470596,B
1518,75,B,A,2.803412465227892,19,2.237735589155488,1.002709063470596,B
1519,75,B,A,2.803412465227892,20,2.269162082270622,1.002709063470596,B
1520,76,A,A,0.13941386733765676,1,0.13941386733765676,1.002709063470596,A
1521,76,A,A,0.13941386733765676,2,0.13941386733765676,1.002709063470596,A
1522,76,A,A,0.1848179714563421,3,0.15454856871055186,1.002709063470596,A
1523,76,A,A,0.1848179714563421,4,0.16211591939699943,1.002709063470596,A
1524,76,A,A,0.24627406976305818,5,0.1789475494702112,1.002709063470596,A
1525,76,A,A,0.24627406976305818,6,0.1901686361856857,1.002709063470596,A
1526,76,A,A,0.33026980898619185,7,0.21018308944290087,1.002709063470596,A
1527,76,A,A,0.33026980898619185,8,0.22519392938581223,1.002709063470596,A
1528,76,A,A,0.6311289835415477,9,0.27029782429200505,1.002709063470596,A
1529,76,A,A,0.6311289835415477,10,0.30638094021695933,1.002709063470596,A
1530,76,A,A,0.7190700211521168,11,0.3438981293928827,1.002709063470596,A
1531,76,A,A,0.7190700211521168,12,0.3751624537061522,1.002709063470596,A
1532,76,A,A,0.7342508151948131,13,0.4027846353591261,1.002709063470596,A
1533,76,A,A,0.7342508151948131,14,0.4264607910616752,1.002709063470596,A
1534,76,A,A,1.0470502897308185,15,0.4678334243062848,1.002709063470596,A
1535,76,A,A,1.0470502897308185,16,0.5040344783953181,1.002709063470596,A
1536,76,A,A,1.1951471929406594,17,0.5446881674862205,1.002709063470596,A
1537,76,A,A,1.1951471929406594,18,0.5808247800114672,1.002709063470596,A
1538,76,A,B,2.8752342531107526,19,0.5808247800114672,2.8752342531107526,A
1539,76,A,B,2.8752342531107526,20,0.5808247800114672,2.8752342531107526,A
1540,77,B,B,0.5588214183841862,1,0.5808247800114672,0.5588214183841862,B
1541,77,B,B,0.5588214183841862,2,0.5808247800114672,0.5588214183841862,B
1542,77,B,A,1.9022579973143834,3,1.9022579973143834,0.5588214183841862,B
1543,77,B,A,1.9022579973143834,4,1.9022579973143834,0.5588214183841862,B
1544,77,B,A,2.4250398372593587,5,2.076518610629375,0.5588214183841862,B
1545,77,B,A,2.4250398372593587,6,2.163648917286871,0.5588214183841862,B
1546,77,B,A,2.4405812657271824,7,2.2190353869749333,0.5588214183841862,B
1547,77,B,A,2.4405812657271824,8,2.255959700100308,0.5588214183841862,B
1548,77,B,A,2.6162397777418973,9,2.3074282826205352,0.5588214183841862,B
1549,77,B,A,2.6162397777418973,10,2.3460297195107054,0.5588214183841862,B
1550,77,B,A,2.7601395785108416,11,2.392041926066276,0.5588214183841862,B
1551,77,B,A,2.7601395785108416,12,2.4288516913107325,0.5588214183841862,B
1552,77,B,A,2.7926982219472354,13,2.461928648641324,0.5588214183841862,B
1553,77,B,A,2.7926982219472354,14,2.4894927797501496,0.5588214183841862,B
1554,77,B,A,2.949718475975131,15,2.5248947563828406,0.5588214183841862,B
1555,77,B,A,2.949718475975131,16,2.55523930778229,0.5588214183841862,B
1556,77,B,A,3.0173122625446505,17,2.586044171433114,0.5588214183841862,B
1557,77,B,A,3.0173122625446505,18,2.612998427127585,0.5588214183841862,B
1558,77,B,A,3.3916164693939717,19,2.6587994884373725,0.5588214183841862,B
1559,77,B,A,3.3916164693939717,20,2.6995115429349616,0.5588214183841862,B
1560,78,A,A,0.2250637759645403,1,0.2250637759645403,0.5588214183841862,A
1561,78,A,A,0.2250637759645403,2,0.2250637759645403,0.5588214183841862,A
1562,78,A,A,0.2886433075574322,3,0.24625695316217092,0.5588214183841862,A
1563,78,A,A,0.2886433075574322,4,0.25685354176098624,0.5588214183841862,A
1564,78,A,A,0.31155904949323904,5,0.2677946433074368,0.5588214183841862,A
1565,78,A,A,0.31155904949323904,6,0.2750887110050705,0.5588214183841862,A
1566,78,A,A,0.3674421192646287,7,0.2882820550421502,0.5588214183841862,A
1567,78,A,A,0.3674421192646287,8,0.29817706306996006,0.5588214183841862,A
1568,78,A,A,0.5917484590468395,9,0.3307961070673911,0.5588214183841862,A
1569,78,A,A,0.5917484590468395,10,0.356891342265336,0.5588214183841862,A
1570,78,A,A,0.6383498612898733,11,0.3824784803584757,0.5588214183841862,A
1571,78,A,A,0.6383498612898733,12,0.40380109543609216,0.5588214183841862,A
1572,78,A,A,0.6732479414620942,13,0.42452777589963075,0.5588214183841862,A
1573,78,A,A,0.6732479414620942,14,0.44229350201123524,0.5588214183841862,A
1574,78,A,A,0.7232560743991968,15,0.4610243401704327,0.5588214183841862,A
1575,78,A,A,0.7232560743991968,16,0.4774138235597305,0.5588214183841862,A
1576,78,A,A,0.932057403049193,17,0.5041575635296989,0.5588214183841862,A
1577,78,A,A,0.932057403049193,18,0.5279297768363373,0.5588214183841862,A
1578,78,A,B,3.219124597411305,19,0.5279297768363373,3.219124597411305,A
1579,78,A,B,3.219124597411305,20,0.5279297768363373,3.219124597411305,A
1580,79,A,A,0.1736556106160426,1,0.1736556106160426,3.219124597411305,A
1581,79,A,A,0.1736556106160426,2,0.1736556106160426,3.219124597411305,A
1582,79,A,A,0.25993932711973605,3,0.2024168494506071,3.219124597411305,A
1583,79,A,A,0.25993932711973605,4,0.2167974688678893,3.219124597411305,A
1584,79,A,A,0.3390046864579016,5,0.2412389123858918,3.219124597411305,A
1585,79,A,A,0.3390046864579016,6,0.2575332080645601,3.219124597411305,A
1586,79,A,A,0.48483856616827437,7,0.2900054020793764,3.219124597411305,A
1587,79,A,A,0.48483856616827437,8,0.3143595475904887,3.219124597411305,A
1588,79,A,A,0.5174318490445463,9,0.33692313664093954,3.219124597411305,A
1589,79,A,A,0.5174318490445463,10,0.35497400788130024,3.219124597411305,A
1590,79,A,A,0.8129611498588699,11,0.3966092026065338,3.219124597411305,A
1591,79,A,A,0.8129611498588699,12,0.43130519821089514,3.219124597411305,A
1592,79,A,A,0.8562126450114191,13,0.4639903864263201,3.219124597411305,A
1593,79,A,A,0.8562126450114191,14,0.4920062620395415,3.219124597411305,A
1594,79,A,A,1.1409143772548125,15,0.535266803053893,3.219124597411305,A
1595,79,A,A,1.1409143772548125,16,0.5731197764414504,3.219124597411305,A
1596,79,A,A,1.3253800057226617,17,0.6173703781638746,3.219124597411305,A
1597,79,A,A,1.3253800057226617,18,0.6567042463615851,3.219124597411305,A
1598,79,A,B,2.728186774582737,19,0.6567042463615851,2.728186774582737,A
1599,79,A,B,2.728186774582737,20,0.6567042463615851,2.728186774582737,A
